invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H5-000549,0,,1257831,1257831,0.93
INV-H5-000550,0,,5031102,5031102,0.892
INV-H5-000551,1,unit_price_mismatch,3518577,3708098,0.85
INV-H5-000552,0,,1333754,1333754,0.93
INV-H5-000553,0,,1913374,1913374,0.905
INV-H5-000554,0,,3434282,3434282,0.895
INV-H5-000555,0,,1876770,1876770,0.838
INV-H5-000556,0,,3188535,3188535,0.93
INV-H5-000557,0,,2940365,2940365,0.892
INV-H5-000558,0,,869563,869563,0.892
INV-H5-000559,0,,3932186,3932186,0.878
INV-H5-000560,0,,723751,723751,0.888
INV-H5-000561,0,,3029462,3029462,0.878
INV-H5-000562,0,,4192131,4192131,0.888
INV-H5-000563,0,,2658546,2658546,0.882
INV-H5-000564,0,,1103541,1103541,0.892
INV-H5-000565,0,,2172269,2172269,0.673
INV-H5-000566,0,,942798,942798,0.93
INV-H5-000567,0,,2152638,2152638,0.895
INV-H5-000568,0,,2250229,2250229,0.93
INV-H5-000569,0,,7023280,7023280,0.838
INV-H5-000570,0,,3899232,3899232,0.882
INV-H5-000571,0,,906632,906632,0.882
INV-H5-000572,0,,4563454,4563454,0.892
INV-H5-000573,0,,1534116,1534116,0.93
INV-H5-000574,1,service_date_out_of_window|unit_price_mismatch|wrong_unit_basis,5387688,5517874,0.85
INV-H5-000575,1,invoice_total_mismatch,1067381,1167381,0.95
INV-H5-000576,0,,1995013,1995013,0.895
INV-H5-000577,0,,3045963,3045963,0.895
INV-H5-000578,0,,3099289,3099289,0.854
INV-H5-000579,0,,999372,999372,0.892
INV-H5-000580,0,,5763303,5763303,0.888
INV-H5-000581,0,,4983046,4983046,0.892
INV-H5-000582,0,,2427167,2427167,0.888
INV-H5-000583,0,,997973,997973,0.902
INV-H5-000584,0,,3776180,3776180,0.895
INV-H5-000585,0,,2182615,2182615,0.888
INV-H5-000586,0,,2736015,2736015,0.93
INV-H5-000587,0,,3647489,3647489,0.878
INV-H5-000588,0,,858942,858942,0.885
INV-H5-000589,0,,1150933,1150933,0.888
INV-H5-000590,0,,2502225,2502225,0.892
INV-H5-000591,0,,1780442,1780442,0.895
INV-H5-000592,0,,3714402,3714402,0.93
INV-H5-000593,0,,1971033,1971033,0.93
INV-H5-000594,0,,420930,420930,0.878
INV-H5-000595,0,,921110,921110,0.928
INV-H5-000596,0,,1411552,1411552,0.882
INV-H5-000597,0,,5375354,5375354,0.882
INV-H5-000598,0,,2297893,2297893,0.882
INV-H5-000599,0,,4710156,4710156,0.888
INV-H5-000600,0,,2256241,2256241,0.898
INV-H5-000601,0,,979801,979801,0.895
INV-H5-000602,0,,6125563,6125563,0.673
INV-H5-000603,1,unit_price_mismatch|wrong_unit_basis,3512983,3495789,0.85
INV-H5-000604,0,,1168222,1168222,0.93
INV-H5-000605,0,,2705558,2705558,0.882
INV-H5-000606,0,,1717772,1717772,0.882
INV-H5-000607,0,,4751967,4751967,0.882
INV-H5-000608,0,,3039543,3039543,0.882
INV-H5-000609,0,,2362109,2362109,0.895
INV-H5-000610,0,,2557661,2557661,0.854
INV-H5-000611,0,,2024008,2024008,0.866
INV-H5-000612,0,,1089539,1089539,0.93
INV-H5-000613,0,,3850896,3850896,0.892
INV-H5-000614,0,,1017381,1017381,0.93
INV-H5-000615,1,unit_price_mismatch,1674751,1726957,0.85
INV-H5-000616,0,,3286614,3286614,0.878
INV-H5-000617,0,,2792147,2792147,0.906
INV-H5-000618,0,,1202960,1202960,0.93
INV-H5-000619,0,,3213857,3213857,0.888
INV-H5-000620,0,,6847291,6847291,0.895
INV-H5-000621,0,,5603334,5603334,0.673
INV-H5-000622,0,,3481987,3481987,0.866
INV-H5-000623,0,,3728292,3728292,0.673
INV-H5-000624,0,,5528868,5528868,0.673
INV-H5-000625,0,,2278445,2278445,0.895
INV-H5-000626,0,,2889111,2889111,0.854
INV-H5-000627,0,,3647968,3647968,0.882
INV-H5-000628,0,,3077117,3077117,0.89
INV-H5-000629,1,line_total_arithmetic|service_date_after_invoice_date|service_date_out_of_window,3571311,3596311,0.95
INV-H5-000630,0,,3025497,3025497,0.895
INV-H5-000631,0,,1544323,1544323,0.93
INV-H5-000632,0,,3170772,3170772,0.882
INV-H5-000633,0,,1375413,1375413,0.93
INV-H5-000634,0,,1129583,1129583,0.882
INV-H5-000635,0,,4600721,4600721,0.888
INV-H5-000636,0,,1615307,1615307,0.882
INV-H5-000637,0,,1319879,1319879,0.882
INV-H5-000638,0,,780437,780437,0.93
INV-H5-000639,0,,5602433,5602433,0.878
INV-H5-000640,0,,4143273,4143273,0.895
INV-H5-000641,0,,2452741,2452741,0.882
INV-H5-000642,0,,2686021,2686021,0.882
INV-H5-000643,0,,935341,935341,0.854
INV-H5-000644,0,,4207504,4207504,0.888
INV-H5-000645,0,,2439423,2439423,0.902
INV-H5-000646,0,,797825,797825,0.888
INV-H5-000647,0,,2569143,2569143,0.895
INV-H5-000648,0,,3996211,3996211,0.882
INV-H5-000649,0,,2156633,2156633,0.93
INV-H5-000651,0,,1122221,1122221,0.91
INV-H5-000652,0,,4256235,4256235,0.854
INV-H5-000653,0,,2987599,2987599,0.882
INV-H5-000654,0,,3017547,3017547,0.895
INV-H5-000655,0,,441786,441786,0.882
INV-H5-000656,0,,4704119,4704119,0.895
INV-H5-000657,0,,3026074,3026074,0.888
INV-H5-000658,0,,3424234,3424234,0.895
INV-H5-000659,0,,4167319,4167319,0.888
INV-H5-000660,0,,4607479,4607479,0.888
INV-H5-000661,0,,4567534,4567534,0.882
INV-H5-000662,0,,2911686,2911686,0.864
INV-H5-000663,0,,3452561,3452561,0.882
INV-H5-000664,0,,3475339,3475339,0.93
INV-H5-000665,0,,2386112,2386112,0.898
INV-H5-000666,0,,1068351,1068351,0.93
INV-H5-000667,0,,2287939,2287939,0.888
INV-H5-000668,0,,1192278,1192278,0.902
INV-H5-000669,0,,2121061,2121061,0.864
INV-H5-000670,0,,1463878,1463878,0.93
INV-H5-000671,0,,2959062,2959062,0.895
INV-H5-000672,0,,1374286,1374286,0.882
INV-H5-000673,0,,4505316,4505316,0.878
INV-H5-000674,0,,4042207,4042207,0.878
INV-H5-000675,0,,3275579,3275579,0.882
INV-H5-000676,0,,5671487,5671487,0.895
INV-H5-000677,0,,4755445,4755445,0.892
INV-H5-000678,0,,3458106,3458106,0.895
INV-H5-000679,0,,871701,871701,0.93
INV-H5-000680,1,service_date_after_invoice_date|unit_price_mismatch,5941719,6010657,0.85
INV-H5-000681,0,,2544026,2544026,0.93
INV-H5-000682,0,,4382733,4382733,0.878
INV-H5-000683,0,,4967450,4967450,0.902
INV-H5-000684,0,,4175495,4175495,0.864
INV-H5-000685,0,,2793436,2793436,0.895
INV-H5-000686,0,,2287616,2287616,0.895
INV-H5-000687,0,,3121667,3121667,0.864
INV-H5-000688,0,,2362572,2362572,0.888
INV-H5-000689,0,,3521008,3521008,0.878
INV-H5-000690,0,,4146073,4146073,0.93
INV-H5-000691,0,,2280369,2280369,0.895
INV-H5-000692,0,,739924,739924,0.898
INV-H5-000693,0,,3031724,3031724,0.895
INV-H5-000694,0,,5118910,5118910,0.885
INV-H5-000695,0,,951175,951175,0.93
INV-H5-000696,0,,443289,443289,0.93
INV-H5-000697,0,,3326538,3326538,0.882
INV-H5-000698,0,,2764318,2764318,0.882
INV-H5-000699,0,,1965404,1965404,0.892
INV-H5-000700,0,,3707563,3707563,0.885
INV-H5-000701,0,,3626931,3626931,0.882
INV-H5-000702,0,,1859589,1859589,0.878
INV-H5-000703,0,,3173652,3173652,0.895
INV-H5-000704,0,,1526203,1526203,0.93
INV-H5-000705,0,,1978038,1978038,0.882
INV-H5-000706,0,,1836000,1836000,0.888
INV-H5-000707,0,,1354487,1354487,0.93
INV-H5-000708,0,,2051938,2051938,0.895
INV-H5-000709,0,,4153935,4153935,0.892
INV-H5-000710,0,,1388508,1388508,0.895
INV-H5-000711,0,,4984521,4984521,0.878
INV-H5-000712,0,,2986152,2986152,0.895
INV-H5-000713,0,,913625,913625,0.882
INV-H5-000714,0,,809557,809557,0.882
INV-H5-000715,0,,7252548,7252548,0.854
INV-H5-000716,0,,1943044,1943044,0.878
INV-H5-000717,0,,6000607,6000607,0.866
INV-H5-000718,0,,2555240,2555240,0.93
INV-H5-000719,0,,3060918,3060918,0.885
INV-H5-000720,0,,6213572,6213572,0.895
INV-H5-000721,0,,4148962,4148962,0.885
INV-H5-000722,0,,1827885,1827885,0.895
INV-H5-000723,0,,1416098,1416098,0.878
INV-H5-000724,0,,2813464,2813464,0.882
INV-H5-000725,0,,4234755,4234755,0.892
INV-H5-000726,1,daily_cap_exceeded,4314277,4333302,0.65
INV-H5-000727,0,,2326874,2326874,0.93
INV-H5-000728,0,,2103207,2103207,0.878
INV-H5-000729,0,,1539227,1539227,0.673
INV-H5-000730,0,,3975905,3975905,0.892
INV-H5-000731,0,,4644014,4644014,0.673
INV-H5-000732,0,,3509492,3509492,0.892
INV-H5-000733,0,,2697217,2697217,0.878
INV-H5-000734,0,,831599,831599,0.895
INV-H5-000735,0,,3490346,3490346,0.895
INV-H5-000736,0,,2427234,2427234,0.882
INV-H5-000737,0,,3758182,3758182,0.866
INV-H5-000738,0,,4643585,4643585,0.892
INV-H5-000739,0,,2200716,2200716,0.885
INV-H5-000740,0,,4658729,4658729,0.878
INV-H5-000741,0,,4436600,4436600,0.882
INV-H5-000742,0,,3877200,3877200,0.882
INV-H5-000743,0,,4139044,4139044,0.673
INV-H5-000744,0,,1888052,1888052,0.878
INV-H5-000745,0,,915730,915730,0.93
INV-H5-000746,1,unit_price_mismatch,1454566,1518806,0.85
INV-H5-000747,0,,3892637,3892637,0.91
INV-H5-000748,0,,1784699,1784699,0.838
INV-H5-000749,1,daily_cap_exceeded|unknown_service,1824859,1840074,0.4
INV-H5-000750,0,,916379,916379,0.882
INV-H5-000751,1,daily_cap_exceeded|malformed_service_date,2425981,2434281,0.65
INV-H5-000752,1,exclusion_window_violation|premium_omitted|unit_price_mismatch,3457194,3515920,0.85
INV-H5-000753,0,,5223986,5223986,0.888
INV-H5-000754,0,,686754,686754,0.892
INV-H5-000755,0,,4521391,4521391,0.882
INV-H5-000756,0,,3690315,3690315,0.838
INV-H5-000757,0,,3684465,3684465,0.866
INV-H5-000758,0,,3052106,3052106,0.882
INV-H5-000759,1,cross_invoice_duplicate|premium_incorrectly_applied|unit_price_mismatch,4066798,4212186,0.85
INV-H5-000760,0,,1618163,1618163,0.882
INV-H5-000761,0,,3145400,3145400,0.895
INV-H5-000762,0,,3265070,3265070,0.885
INV-H5-000763,0,,4350122,4350122,0.854
INV-H5-000764,0,,3203151,3203151,0.885
INV-H5-000765,0,,1233208,1233208,0.888
INV-H5-000766,0,,3236206,3236206,0.882
INV-H5-000767,0,,2849557,2849557,0.895
INV-H5-000768,0,,4798940,4798940,0.673
INV-H5-000769,0,,2675819,2675819,0.882
INV-H5-000770,0,,1340803,1340803,0.882
INV-H5-000771,0,,4783261,4783261,0.878
INV-H5-000772,0,,2791902,2791902,0.878
INV-H5-000773,0,,1366953,1366953,0.93
INV-H5-000774,0,,416832,416832,0.93
INV-H5-000775,0,,1705032,1705032,0.898
INV-H5-000776,0,,1809975,1809975,0.93
INV-H5-000777,0,,3286660,3286660,0.673
INV-H5-000778,0,,3267335,3267335,0.882
INV-H5-000779,0,,2261941,2261941,0.895
INV-H5-000780,0,,4160331,4160331,0.892
INV-H5-000781,0,,1036414,1036414,0.91
INV-H5-000782,0,,4194409,4194409,0.895
INV-H5-000783,0,,2487159,2487159,0.895
INV-H5-000784,0,,471266,471266,0.892
INV-H5-000785,0,,2995078,2995078,0.895
INV-H5-000786,0,,3887015,3887015,0.895
INV-H5-000787,1,unknown_service,4057705,4057705,0.4
INV-H5-000788,0,,4814493,4814493,0.878
INV-H5-000789,0,,2688188,2688188,0.888
INV-H5-000790,0,,2222551,2222551,0.93
INV-H5-000791,0,,2409561,2409561,0.888
INV-H5-000792,0,,4177525,4177525,0.864
INV-H5-000793,0,,4412134,4412134,0.895
INV-H5-000794,0,,2176531,2176531,0.882
INV-H5-000795,0,,4861790,4861790,0.882
INV-H5-000796,0,,1614519,1614519,0.888
INV-H5-000797,0,,1157947,1157947,0.895
INV-H5-000798,0,,5387029,5387029,0.892
INV-H5-000799,1,contract_number_mismatch|service_date_after_invoice_date|service_date_out_of_window|wrong_unit_basis,2145842,2145842,0.85
INV-H5-000800,0,,2358586,2358586,0.895
INV-H5-000801,0,,3032292,3032292,0.898
INV-H5-000802,0,,3372021,3372021,0.882
INV-H5-000803,0,,4670245,4670245,0.888
INV-H5-000804,0,,3333692,3333692,0.866
INV-H5-000805,0,,1853407,1853407,0.878
INV-H5-000806,0,,2996292,2996292,0.892
INV-H5-000807,0,,2777236,2777236,0.866
INV-H5-000808,0,,2982195,2982195,0.895
INV-H5-000809,0,,3709085,3709085,0.878
INV-H5-000810,0,,4619371,4619371,0.888
INV-H5-000811,0,,862226,862226,0.93
INV-H5-000812,0,,5661710,5661710,0.89
INV-H5-000813,0,,920502,920502,0.888
INV-H5-000814,0,,4875115,4875115,0.892
INV-H5-000815,0,,3112760,3112760,0.882
INV-H5-000816,0,,3037479,3037479,0.93
INV-H5-000817,0,,1317130,1317130,0.882
INV-H5-000818,0,,3041310,3041310,0.864
INV-H5-000819,0,,2942213,2942213,0.878
INV-H5-000820,0,,5225499,5225499,0.878
INV-H5-000821,0,,4293734,4293734,0.888
INV-H5-000822,0,,3149569,3149569,0.888
INV-H5-000823,0,,4178286,4178286,0.864
INV-H5-000824,0,,1147453,1147453,0.882
INV-H5-000825,0,,3713730,3713730,0.838
INV-H5-000826,0,,4191918,4191918,0.882
INV-H5-000827,0,,3234976,3234976,0.882
INV-H5-000828,0,,1586272,1586272,0.892
INV-H5-000830,0,,4093137,4093137,0.882
INV-H5-000831,0,,6376818,6376818,0.895
INV-H5-000832,0,,3973709,3973709,0.892
INV-H5-000833,0,,6386571,6386571,0.888
INV-H5-000834,0,,3231790,3231790,0.673
INV-H5-000835,0,,4006959,4006959,0.89
INV-H5-000836,0,,1111946,1111946,0.895
INV-H5-000837,0,,2314751,2314751,0.882
INV-H5-000838,0,,2103005,2103005,0.895
INV-H5-000839,0,,5260553,5260553,0.888
INV-H5-000840,0,,1959097,1959097,0.882
INV-H5-000841,0,,5653085,5653085,0.904
INV-H5-000842,0,,1031218,1031218,0.928
INV-H5-000843,1,unit_price_mismatch,3058433,2994881,0.85
INV-H5-000844,0,,1957490,1957490,0.866
INV-H5-000845,0,,3740476,3740476,0.892
INV-H5-000846,0,,3319061,3319061,0.895
INV-H5-000847,0,,2939617,2939617,0.882
INV-H5-000848,0,,1596145,1596145,0.895
INV-H5-000849,0,,4974630,4974630,0.892
INV-H5-000850,1,daily_cap_exceeded,4898641,4902057,0.65
INV-H5-000851,0,,2532921,2532921,0.93
INV-H5-000852,0,,6191609,6191609,0.882
INV-H5-000853,0,,2601163,2601163,0.888
INV-H5-000854,0,,2796569,2796569,0.864
INV-H5-000855,0,,3237849,3237849,0.895
INV-H5-000856,0,,2267767,2267767,0.93
INV-H5-000857,0,,5738100,5738100,0.673
INV-H5-000858,0,,1688007,1688007,0.882
INV-H5-000859,0,,5704610,5704610,0.854
INV-H5-000860,0,,2106262,2106262,0.93
INV-H5-000861,0,,2993863,2993863,0.895
INV-H5-000862,0,,2519370,2519370,0.895
INV-H5-000863,0,,962485,962485,0.895
INV-H5-000864,0,,4621621,4621621,0.888
INV-H5-000865,0,,2002670,2002670,0.888
INV-H5-000866,0,,2379332,2379332,0.895
INV-H5-000867,0,,3661673,3661673,0.888
INV-H5-000868,0,,2546865,2546865,0.878
INV-H5-000869,0,,1913028,1913028,0.906
INV-H5-000870,0,,1492257,1492257,0.93
INV-H5-000871,0,,2198231,2198231,0.91
INV-H5-000872,0,,1664133,1664133,0.895
INV-H5-000873,0,,4097350,4097350,0.892
INV-H5-000874,0,,2026860,2026860,0.878
INV-H5-000875,0,,3568347,3568347,0.892
INV-H5-000876,0,,1606449,1606449,0.882
INV-H5-000877,0,,1574894,1574894,0.93
INV-H5-000878,0,,3285870,3285870,0.895
INV-H5-000879,0,,1268035,1268035,0.902
INV-H5-000880,0,,625570,625570,0.93
INV-H5-000881,0,,1217530,1217530,0.93
INV-H5-000882,0,,3130100,3130100,0.838
INV-H5-000883,0,,4556048,4556048,0.895
INV-H5-000884,0,,1034433,1034433,0.898
INV-H5-000885,0,,3052669,3052669,0.838
INV-H5-000886,0,,2194566,2194566,0.895
INV-H5-000887,0,,981226,981226,0.882
INV-H5-000888,0,,2813104,2813104,0.878
INV-H5-000889,0,,1640226,1640226,0.895
INV-H5-000890,0,,2905929,2905929,0.892
INV-H5-000891,0,,5669568,5669568,0.882
INV-H5-000892,0,,3673701,3673701,0.882
INV-H5-000893,0,,2050277,2050277,0.878
INV-H5-000894,0,,2477796,2477796,0.895
INV-H5-000895,0,,1575522,1575522,0.93
INV-H5-000896,0,,2720760,2720760,0.895
INV-H5-000897,1,unit_price_mismatch|wrong_unit_basis,3774720,4233827,0.85
INV-H5-000898,0,,2612536,2612536,0.882
INV-H5-000899,0,,1456808,1456808,0.878
INV-H5-000900,0,,1152205,1152205,0.895
INV-H5-000901,0,,3601565,3601565,0.882
INV-H5-000902,0,,1581158,1581158,0.882
INV-H5-000903,0,,5071274,5071274,0.864
INV-H5-000904,0,,3407777,3407777,0.895
INV-H5-000905,0,,3741442,3741442,0.892
INV-H5-000906,0,,2881655,2881655,0.902
INV-H5-000907,1,line_total_arithmetic,1511081,1536081,0.95
INV-H5-000909,0,,5441512,5441512,0.882
INV-H5-000910,0,,4163409,4163409,0.882
INV-H5-000911,0,,2967408,2967408,0.888
INV-H5-000912,0,,2405012,2405012,0.93
INV-H5-000913,0,,1289242,1289242,0.878
INV-H5-000914,0,,1995034,1995034,0.882
INV-H5-000915,0,,3381685,3381685,0.888
INV-H5-000916,0,,5418244,5418244,0.895
INV-H5-000917,0,,8897803,8897803,0.905
INV-H5-000918,0,,4114271,4114271,0.882
INV-H5-000919,0,,666083,666083,0.93
INV-H5-000920,0,,4068735,4068735,0.888
INV-H5-000921,0,,3000249,3000249,0.895
INV-H5-000922,0,,786195,786195,0.892
INV-H5-000923,0,,2279905,2279905,0.888
INV-H5-000924,0,,1196647,1196647,0.885
INV-H5-000925,0,,2973439,2973439,0.892
INV-H5-000926,0,,1952954,1952954,0.888
INV-H5-000927,0,,4866592,4866592,0.866
INV-H5-000928,0,,1748166,1748166,0.866
INV-H5-000929,0,,1644078,1644078,0.882
INV-H5-000930,0,,2222681,2222681,0.895
INV-H5-000931,0,,2722883,2722883,0.864
INV-H5-000932,0,,1355311,1355311,0.882
INV-H5-000933,0,,3206745,3206745,0.866
INV-H5-000934,0,,2326305,2326305,0.882
INV-H5-000935,0,,4576964,4576964,0.93
INV-H5-000936,0,,1313868,1313868,0.866
INV-H5-000937,0,,6515306,6515306,0.904
INV-H5-000938,0,,2774726,2774726,0.882
INV-H5-000939,0,,3525865,3525865,0.895
INV-H5-000940,0,,4135982,4135982,0.864
INV-H5-000941,0,,2653154,2653154,0.892
INV-H5-000942,0,,5374484,5374484,0.888
INV-H5-000943,0,,3304292,3304292,0.895
INV-H5-000944,0,,3745500,3745500,0.895
INV-H5-000945,0,,3769040,3769040,0.91
INV-H5-000946,0,,3367191,3367191,0.928
INV-H5-000947,0,,4197747,4197747,0.885
INV-H5-000948,0,,850714,850714,0.91
INV-H5-000949,0,,1776906,1776906,0.892
INV-H5-000950,0,,4185066,4185066,0.888
INV-H5-000951,0,,1733711,1733711,0.854
INV-H5-000952,0,,2478862,2478862,0.895
INV-H5-000953,0,,3381670,3381670,0.882
INV-H5-000954,0,,2998126,2998126,0.882
INV-H5-000955,0,,2933020,2933020,0.878
INV-H5-000956,0,,1224306,1224306,0.882
INV-H5-000957,0,,2222390,2222390,0.854
INV-H5-000958,0,,3426845,3426845,0.895
INV-H5-000959,0,,1820777,1820777,0.878
INV-H5-000960,0,,5232678,5232678,0.882
INV-H5-000961,0,,1818870,1818870,0.882
INV-H5-000962,0,,2428061,2428061,0.895
INV-H5-000963,0,,2320851,2320851,0.866
INV-H5-000964,1,unit_price_mismatch,2234553,2256912,0.85
INV-H5-000965,0,,5158385,5158385,0.895
INV-H5-000966,0,,2912832,2912832,0.878
INV-H5-000967,0,,4968113,4968113,0.866
INV-H5-000968,0,,2498012,2498012,0.673
INV-H5-000969,1,contract_number_mismatch|unit_price_mismatch|unknown_service,961727,1082586,0.4
INV-H5-000970,0,,1259941,1259941,0.888
INV-H5-000971,0,,2484210,2484210,0.882
INV-H5-000972,0,,2514995,2514995,0.878
INV-H5-000973,0,,2608248,2608248,0.895
INV-H5-000974,0,,694010,694010,0.91
INV-H5-000975,0,,3391520,3391520,0.892
INV-H5-000976,0,,2126336,2126336,0.91
INV-H5-000977,0,,586933,586933,0.93
INV-H5-000978,0,,3182051,3182051,0.895
INV-H5-000979,1,service_date_out_of_window,7668100,7668100,0.95
INV-H5-000980,0,,2661095,2661095,0.895
INV-H5-000981,0,,1909714,1909714,0.892
INV-H5-000982,0,,5824479,5824479,0.898
INV-H5-000983,0,,3233250,3233250,0.838
INV-H5-000984,0,,1751224,1751224,0.882
INV-H5-000985,0,,2148190,2148190,0.895
INV-H5-000986,0,,2455807,2455807,0.866
INV-H5-000987,0,,1939527,1939527,0.895
INV-H5-000988,0,,2059772,2059772,0.892
INV-H5-000989,0,,2776706,2776706,0.895
INV-H5-000990,0,,1843625,1843625,0.882
INV-H5-000991,0,,5002155,5002155,0.93
INV-H5-000992,0,,2800797,2800797,0.878
INV-H5-000993,0,,1363419,1363419,0.864
INV-H5-000994,1,premium_omitted|unit_price_mismatch,1553055,1528515,0.85
INV-H5-000995,0,,4439461,4439461,0.895
INV-H5-000996,0,,1604635,1604635,0.888
INV-H5-000997,1,cross_invoice_duplicate,3822708,4176333,0.85
INV-H5-000998,0,,3435037,3435037,0.892
INV-H5-000999,0,,429292,429292,0.93
INV-H5-001000,0,,3543284,3543284,0.878
INV-H5-001001,0,,741312,741312,0.892
INV-H5-001002,0,,4031897,4031897,0.864
INV-H5-001003,0,,2226123,2226123,0.888
INV-H5-001004,0,,636645,636645,0.892
INV-H5-001005,0,,2318348,2318348,0.895
INV-H5-001006,0,,510527,510527,0.89
INV-H5-001007,0,,7584289,7584289,0.878
INV-H5-001008,0,,2202566,2202566,0.89
INV-H5-001009,0,,2735156,2735156,0.895
INV-H5-001010,0,,3436810,3436810,0.888
INV-H5-001011,0,,3849659,3849659,0.895
INV-H5-001012,0,,1171431,1171431,0.93
INV-H5-001013,0,,3381343,3381343,0.888
INV-H5-001014,1,service_date_after_invoice_date,1777417,1777417,0.95
INV-H5-001015,0,,2648986,2648986,0.888
INV-H5-001016,0,,3158184,3158184,0.878
INV-H5-001017,0,,2990475,2990475,0.89
INV-H5-001018,0,,2806989,2806989,0.93
INV-H5-001019,0,,1774460,1774460,0.838
INV-H5-001020,0,,1359899,1359899,0.892
INV-H5-001021,0,,1418056,1418056,0.878
INV-H5-001022,0,,4492340,4492340,0.882
INV-H5-001023,0,,4145799,4145799,0.854
INV-H5-001024,1,daily_cap_exceeded,2275991,2990817,0.65
INV-H5-001025,0,,2191360,2191360,0.892
INV-H5-001026,0,,1854508,1854508,0.89
INV-H5-001027,0,,3103378,3103378,0.882
INV-H5-001028,0,,2167015,2167015,0.864
INV-H5-001029,0,,1326184,1326184,0.928
INV-H5-001030,0,,2445907,2445907,0.888
INV-H5-001031,0,,1546572,1546572,0.888
INV-H5-001032,0,,2785115,2785115,0.888
INV-H5-001033,0,,1825159,1825159,0.895
INV-H5-001034,0,,3166295,3166295,0.673
INV-H5-001035,0,,3506503,3506503,0.892
INV-H5-001036,0,,1255670,1255670,0.895
INV-H5-001037,0,,740235,740235,0.93
INV-H5-001038,0,,5420922,5420922,0.882
INV-H5-001039,0,,3109630,3109630,0.892
INV-H5-001040,0,,830679,830679,0.882
INV-H5-001041,0,,1744044,1744044,0.93
INV-H5-001042,0,,3501437,3501437,0.895
INV-H5-001043,0,,4740753,4740753,0.895
INV-H5-001044,0,,611603,611603,0.882
INV-H5-001045,1,unit_price_mismatch,1350139,1481689,0.85
INV-H5-001046,0,,1379695,1379695,0.888
INV-H5-001047,0,,2529492,2529492,0.888
INV-H5-001048,0,,2854497,2854497,0.878
INV-H5-001049,0,,2597006,2597006,0.882
INV-H5-001050,0,,1970667,1970667,0.892
INV-H5-001051,0,,3072819,3072819,0.902
INV-H5-001052,0,,3448607,3448607,0.864
INV-H5-001053,0,,1740470,1740470,0.878
INV-H5-001054,0,,2094051,2094051,0.885
INV-H5-001055,0,,2457815,2457815,0.928
INV-H5-001056,0,,1798050,1798050,0.882
INV-H5-001057,0,,4669721,4669721,0.882
